config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.01,0.6,0.0,0.0001,506,0.3134157061576843,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88584185,0.9109438,23.0,9.0,0.0,49.0,0.34609925746917725,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84818554,0.84817815,29.0,11.0,0.0,62.0
0,0.01,0.6,0.2,0.0001,506,0.31444376707077026,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781888,0.90104806,23.0,9.0,0.0,49.0,0.3375690281391144,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8570565,0.85347915,29.0,11.0,0.0,62.0
0,0.01,0.6,0.4,0.0001,506,0.31747812032699585,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8890307,0.9047786,23.0,9.0,0.0,49.0,0.3660922348499298,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84294355,0.8401909,29.0,11.0,0.0,62.0
0,0.01,0.6,0.6,0.0001,506,0.31882038712501526,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.89349496,0.9003675,23.0,9.0,0.0,49.0,0.39406025409698486,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8356855,0.8438806,29.0,11.0,1.0,61.0
0,0.01,0.6,0.8,0.0001,506,0.3074173629283905,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8915816,0.8923286,23.0,9.0,0.0,49.0,0.3425559103488922,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84012103,0.84102464,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0,0.0001,506,0.3207578659057617,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8871173,0.9010601,23.0,9.0,0.0,49.0,0.386751264333725,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8308468,0.8376425,29.0,11.0,1.0,61.0
0,0.01,0.8,0.2,0.0001,506,0.3190518021583557,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.89540815,0.90128756,23.0,9.0,0.0,49.0,0.3879520297050476,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83447576,0.8399013,29.0,11.0,0.0,62.0
0,0.01,0.8,0.4,0.0001,506,0.3125632405281067,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8858419,0.8934945,23.0,9.0,0.0,49.0,0.3571609854698181,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.832863,0.836725,29.0,11.0,0.0,62.0
0,0.01,0.8,0.6,0.0001,506,0.40008822083473206,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84885204,0.8478296,23.0,9.0,0.0,49.0,0.386290580034256,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86875004,0.87776285,29.0,11.0,0.0,62.0
0,0.01,0.8,0.8,0.0001,506,0.3093247413635254,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8934949,0.901027,23.0,9.0,0.0,49.0,0.32005301117897034,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8546371,0.85481036,29.0,11.0,0.0,62.0
0,0.001,0.0,0.0,0.0001,506,0.30766257643699646,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8813776,0.89536947,23.0,9.0,0.0,49.0,0.3337255120277405,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.847379,0.84737694,29.0,11.0,0.0,62.0
0,0.001,0.0,0.2,0.0001,506,0.3072701096534729,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8813776,0.89536947,23.0,9.0,0.0,49.0,0.33395087718963623,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8469758,0.84782887,29.0,11.0,0.0,62.0
0,0.001,0.0,0.4,0.0001,506,0.3074176609516144,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8813776,0.8953961,23.0,9.0,0.0,49.0,0.3330245912075043,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8493952,0.8495899,29.0,11.0,0.0,62.0
0,0.001,0.0,0.6,0.0001,506,0.308523952960968,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8788265,0.89390504,23.0,9.0,0.0,49.0,0.3299601674079895,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85020155,0.8481499,29.0,11.0,0.0,62.0
0,0.001,0.0,0.8,0.0001,506,0.316068559885025,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85714287,0.8653559,23.0,9.0,0.0,49.0,0.3058098554611206,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8788306,0.89973533,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0,0.0001,506,0.30721133947372437,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8890307,0.90133804,23.0,9.0,0.0,49.0,0.33966147899627686,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84294355,0.8466296,29.0,11.0,0.0,62.0
0,0.001,0.2,0.2,0.0001,506,0.3087017238140106,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8813776,0.8949777,23.0,9.0,0.0,49.0,0.3378947079181671,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84455645,0.8483676,29.0,11.0,0.0,62.0
0,0.001,0.2,0.4,0.0001,506,0.30870944261550903,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87946427,0.8937983,23.0,9.0,0.0,49.0,0.33226341009140015,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85020167,0.852613,29.0,11.0,0.0,62.0
0,0.001,0.2,0.6,0.0001,506,0.30932772159576416,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8820153,0.8946406,23.0,9.0,0.0,49.0,0.3419947922229767,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8449597,0.85282195,29.0,11.0,0.0,62.0
0,0.001,0.2,0.8,0.0001,506,0.3163682818412781,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8577807,0.85798895,23.0,9.0,0.0,49.0,0.30654656887054443,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87560487,0.8965061,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0,0.0001,506,0.3080313801765442,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88584185,0.8983667,23.0,9.0,0.0,49.0,0.3373814523220062,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84657264,0.84949636,29.0,11.0,0.0,62.0
0,0.001,0.4,0.2,0.0001,506,0.3093322217464447,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88201535,0.89516914,23.0,9.0,0.0,49.0,0.339181125164032,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84455645,0.8483676,29.0,11.0,0.0,62.0
0,0.001,0.4,0.4,0.0001,506,0.30976033210754395,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88010204,0.89421797,23.0,9.0,0.0,49.0,0.3410809338092804,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8441532,0.85119057,29.0,11.0,0.0,62.0
0,0.001,0.4,0.6,0.0001,506,0.313880980014801,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8667092,0.88034815,23.0,9.0,0.0,49.0,0.3068978190422058,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87439513,0.88966924,29.0,11.0,0.0,62.0
0,0.001,0.4,0.8,0.0001,506,0.33277833461761475,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8469387,0.81542337,23.0,9.0,0.0,49.0,0.32591530680656433,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8731855,0.8957819,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0,0.0001,506,0.30979034304618835,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8845663,0.8987527,23.0,9.0,0.0,49.0,0.3373175263404846,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84697586,0.84949386,29.0,11.0,0.0,62.0
0,0.001,0.6,0.2,0.0001,506,0.3104311227798462,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8788265,0.89342844,23.0,9.0,0.0,49.0,0.33495578169822693,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8493952,0.85250896,29.0,11.0,0.0,62.0
0,0.001,0.6,0.4,0.0001,506,0.3137397766113281,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8660714,0.87941265,23.0,9.0,0.0,49.0,0.3066088557243347,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87439513,0.88764817,29.0,11.0,0.0,62.0
0,0.001,0.6,0.6,0.0001,506,0.3143328130245209,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8679847,0.8679527,23.0,9.0,0.0,49.0,0.30656808614730835,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87278223,0.8982749,29.0,11.0,0.0,62.0
0,0.001,0.6,0.8,0.0001,506,0.34172922372817993,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8494898,0.8273326,23.0,9.0,0.0,49.0,0.33567702770233154,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8683467,0.88333374,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0,0.0001,506,0.316851943731308,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85076535,0.8389048,23.0,9.0,0.0,49.0,0.30669474601745605,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8711693,0.89057857,29.0,11.0,0.0,62.0
0,0.001,0.8,0.2,0.0001,506,0.3168741464614868,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84375,0.8308376,23.0,9.0,0.0,49.0,0.3064601719379425,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86995965,0.8895811,29.0,11.0,0.0,62.0
0,0.001,0.8,0.4,0.0001,506,0.3206857144832611,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.841199,0.8160448,23.0,9.0,0.0,49.0,0.30937862396240234,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87318546,0.8936532,29.0,11.0,0.0,62.0
0,0.001,0.8,0.6,0.0001,506,0.3318861424922943,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83928573,0.81742895,23.0,9.0,0.0,49.0,0.3205651342868805,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8679435,0.8836969,29.0,11.0,0.0,62.0
0,0.001,0.8,0.8,0.0001,506,0.36678388714790344,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83992344,0.8034417,23.0,9.0,0.0,49.0,0.36167556047439575,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8566532,0.8554516,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.0,0.0001,506,0.3082946538925171,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8807398,0.89805794,23.0,9.0,0.0,49.0,0.330289363861084,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.848992,0.85616225,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.2,0.0001,506,0.30883774161338806,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88010204,0.8974236,23.0,9.0,0.0,49.0,0.3305698335170746,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84858876,0.85550237,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.4,0.0001,506,0.3094588816165924,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88010204,0.89794225,23.0,9.0,0.0,49.0,0.3310503363609314,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84939516,0.85611427,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.6,0.0001,506,0.3095003366470337,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8832908,0.89938456,23.0,9.0,0.0,49.0,0.33853140473365784,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84536296,0.85413384,29.0,11.0,0.0,62.0
0,0.1,0.0,0.0,0.0,506,13.549124717712402,0.8641975522041321,0.8518519,0.93877554,0.75,0.89320385,0.71428573,0.85172194,0.8391549,24.0,8.0,3.0,46.0,9.878389358520508,0.8235294222831726,0.8333333,0.88709676,0.725,0.859375,0.62534934,0.8592742,0.8480651,29.0,11.0,7.0,55.0
0,0.1,0.0,0.4,0.0,506,17.53404426574707,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85076535,0.83671314,23.0,9.0,2.0,47.0,15.301042556762695,0.8823529481887817,0.85714287,0.9677419,0.75,0.90909094,0.75521415,0.86612904,0.8528926,30.0,10.0,2.0,60.0
0,0.1,0.0,0.2,0.0,506,8.534098625183105,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.83928573,0.8253319,23.0,9.0,2.0,47.0,11.095073699951172,0.8529411554336548,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.85141134,0.8387816,29.0,11.0,4.0,58.0
0,0.0001,0.0,0.8,0.0001,506,0.3148566782474518,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8743623,0.89142776,23.0,9.0,0.0,49.0,0.3278162479400635,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85584676,0.859054,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.0,0.0001,506,0.3092727065086365,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.877551,0.89533466,23.0,9.0,0.0,49.0,0.32295241951942444,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8506048,0.85640585,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.2,0.0001,506,0.3094731569290161,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8807398,0.8971952,23.0,9.0,0.0,49.0,0.3329867422580719,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8457662,0.85470945,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.4,0.0001,506,0.3101649582386017,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8801021,0.8967551,23.0,9.0,0.0,49.0,0.33474472165107727,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84778225,0.85728353,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.6,0.0001,506,0.3124658465385437,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8711735,0.8901243,23.0,9.0,0.0,49.0,0.3201936185359955,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8574597,0.8613178,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.8,0.0001,506,0.3209800124168396,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8577806,0.8713833,23.0,9.0,0.0,49.0,0.32005953788757324,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8671371,0.8742212,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.0,0.0001,506,0.30942195653915405,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87691325,0.8914573,23.0,9.0,0.0,49.0,0.3273271918296814,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8497983,0.8571412,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.2,0.0001,506,0.3097100555896759,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8794642,0.89620817,23.0,9.0,0.0,49.0,0.3311109244823456,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8469758,0.85412467,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.4,0.0001,506,0.3103068172931671,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8788265,0.895887,23.0,9.0,0.0,49.0,0.32902947068214417,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8502016,0.85736305,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.6,0.0001,506,0.31221070885658264,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87372446,0.89160794,23.0,9.0,0.0,49.0,0.32447442412376404,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8534274,0.85777783,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.8,0.0001,506,0.32991236448287964,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.841199,0.8041632,23.0,9.0,0.0,49.0,0.31916382908821106,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86512095,0.8812318,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.0,0.0001,506,0.3100984990596771,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87691325,0.8958156,23.0,9.0,0.0,49.0,0.3248770534992218,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8514112,0.8587567,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.2,0.0001,506,0.31056106090545654,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781888,0.8969736,23.0,9.0,0.0,49.0,0.324737012386322,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8502016,0.8550543,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.4,0.0001,506,0.3116941452026367,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87627554,0.8935893,23.0,9.0,0.0,49.0,0.3274722993373871,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8506049,0.8577425,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.6,0.0001,506,0.3263914883136749,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84247446,0.822774,23.0,9.0,0.0,49.0,0.31541404128074646,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8735887,0.8958819,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.8,0.0001,506,0.33963415026664734,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84630096,0.8171512,23.0,9.0,0.0,49.0,0.33003225922584534,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86350805,0.878635,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.0,0.0001,506,0.3174113631248474,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628827,0.87863946,23.0,9.0,0.0,49.0,0.3168155550956726,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8667339,0.874625,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.2,0.0001,506,0.3252953588962555,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84566325,0.8344518,23.0,9.0,0.0,49.0,0.3153914511203766,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86915326,0.8922626,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.4,0.0001,506,0.3358035087585449,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84885216,0.82518053,23.0,9.0,0.0,49.0,0.324335515499115,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8618952,0.8777504,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.6,0.0001,506,0.3439849615097046,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8424745,0.8155488,23.0,9.0,0.0,49.0,0.3336595892906189,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8639113,0.8775548,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.8,0.0001,506,0.37160545587539673,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8399235,0.81425655,23.0,9.0,0.0,49.0,0.3615054190158844,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86512095,0.8778906,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.0,0.0001,506,0.3106767535209656,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87436223,0.89662784,23.0,9.0,0.0,49.0,0.32738739252090454,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8481855,0.8551342,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.2,0.0001,506,0.31026479601860046,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87563777,0.8996086,23.0,9.0,0.0,49.0,0.32648536562919617,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8506048,0.8581562,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.4,0.0001,506,0.3114154040813446,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8730867,0.8985166,23.0,9.0,0.0,49.0,0.31779083609580994,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8594758,0.8665209,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.6,0.0001,506,0.31415674090385437,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.88969815,23.0,9.0,0.0,49.0,0.31418418884277344,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8639113,0.8722919,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.8,0.0001,506,0.3269590139389038,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8494898,0.83838946,23.0,9.0,0.0,49.0,0.3171166181564331,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87358874,0.9003937,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.0,0.0001,506,0.3102583885192871,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8762755,0.9019077,23.0,9.0,0.0,49.0,0.32244208455085754,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85423386,0.8616127,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.2,0.0001,506,0.3105657994747162,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8762755,0.90138125,23.0,9.0,0.0,49.0,0.32090049982070923,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85584676,0.8624072,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.4,0.0001,506,0.312156081199646,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87117344,0.89492416,23.0,9.0,0.0,49.0,0.3153519034385681,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8614919,0.8675206,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.6,0.0001,506,0.31608885526657104,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86479586,0.8846509,23.0,9.0,0.0,49.0,0.31374457478523254,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8695565,0.8802632,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.8,0.0001,506,0.33209332823753357,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8475765,0.8244925,23.0,9.0,0.0,49.0,0.3214706778526306,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87318546,0.8959603,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.0,0.0001,506,0.31286606192588806,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8635204,0.8855665,23.0,9.0,0.0,49.0,0.31097880005836487,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8671371,0.8757541,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.2,0.0001,506,0.31228581070899963,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86989796,0.8932619,23.0,9.0,0.0,49.0,0.3148994445800781,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86068547,0.86700755,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.4,0.0001,506,0.31616276502609253,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628826,0.88110447,23.0,9.0,0.0,49.0,0.3115924894809723,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86915326,0.8824222,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.6,0.0001,506,0.3204162120819092,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85778064,0.8680642,23.0,9.0,0.0,49.0,0.3129114806652069,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8691532,0.88914496,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.8,0.0001,506,0.3375888764858246,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84821427,0.8248275,23.0,9.0,0.0,49.0,0.326495885848999,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8675403,0.8867945,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.0,0.0001,506,0.31549957394599915,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8635204,0.87957513,23.0,9.0,0.0,49.0,0.3108089566230774,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8699597,0.88248974,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.2,0.0001,506,0.31961914896965027,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8565051,0.8526372,23.0,9.0,0.0,49.0,0.31125134229660034,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8687501,0.8918984,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.4,0.0001,506,0.32214072346687317,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85267854,0.8517066,23.0,9.0,0.0,49.0,0.31367531418800354,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8679435,0.8898306,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.6,0.0001,506,0.33052384853363037,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84375,0.8268123,23.0,9.0,0.0,49.0,0.3199121952056885,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8735887,0.89721507,29.0,11.0,0.0,62.0
