config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.01,0.4,0.0,0.0001,506,0.3170534670352936,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.89285713,0.9027885,23.0,9.0,2.0,47.0,0.36084702610969543,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.85786283,0.8720049,29.0,11.0,3.0,59.0
0,0.01,0.4,0.2,0.0001,506,0.31613588333129883,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8922194,0.90532285,23.0,9.0,1.0,48.0,0.35591843724250793,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8610887,0.87349343,29.0,11.0,2.0,60.0
0,0.01,0.4,0.4,0.0001,506,0.31177568435668945,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.88775516,0.902324,23.0,9.0,1.0,48.0,0.3467927575111389,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8602823,0.8735763,29.0,11.0,1.0,61.0
0,0.01,0.4,0.6,0.0001,506,0.3199528753757477,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.88775516,0.9047185,23.0,9.0,2.0,47.0,0.34992003440856934,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.86270165,0.87725663,29.0,11.0,3.0,59.0
0,0.01,0.4,0.8,0.0001,506,0.31490087509155273,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8813775,0.8985924,23.0,9.0,0.0,49.0,0.34344422817230225,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85463715,0.86964536,29.0,11.0,0.0,62.0
0,0.01,0.6,0.0,0.0001,506,0.3165934681892395,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.89158165,0.9018827,23.0,9.0,1.0,48.0,0.36473631858825684,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8554435,0.8704406,29.0,11.0,2.0,60.0
0,0.01,0.6,0.2,0.0001,506,0.31636524200439453,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.89094377,0.901233,23.0,9.0,1.0,48.0,0.35878363251686096,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8582661,0.8689105,29.0,11.0,2.0,60.0
0,0.01,0.6,0.4,0.0001,506,0.3188684284687042,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8941326,0.90533465,23.0,9.0,2.0,47.0,0.3686681389808655,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.85383064,0.8685107,29.0,11.0,2.0,60.0
0,0.01,0.6,0.6,0.0001,506,0.31781360507011414,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8903061,0.90416366,23.0,9.0,2.0,47.0,0.35556328296661377,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.86068547,0.8745321,29.0,11.0,2.0,60.0
0,0.01,0.6,0.8,0.0001,506,0.31210383772850037,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781888,0.9002169,23.0,9.0,0.0,49.0,0.32762137055397034,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85181457,0.8606132,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0,0.0001,506,0.32043522596359253,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87755096,0.8910619,23.0,9.0,0.0,49.0,0.35556548833847046,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8566532,0.8644938,29.0,11.0,0.0,62.0
0,0.01,0.8,0.2,0.0001,506,0.31648126244544983,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8883928,0.90288496,23.0,9.0,2.0,47.0,0.3533879220485687,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8530242,0.863488,29.0,11.0,2.0,60.0
0,0.01,0.8,0.4,0.0001,506,0.3151319622993469,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88329077,0.9030162,23.0,9.0,0.0,49.0,0.3446633219718933,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8566532,0.8653177,29.0,11.0,0.0,62.0
0,0.01,0.8,0.6,0.0001,506,0.31411150097846985,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8769133,0.9036521,23.0,9.0,0.0,49.0,0.3311236500740051,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8514112,0.85827434,29.0,11.0,0.0,62.0
0,0.01,0.8,0.8,0.0001,506,0.3119182586669922,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686225,0.8966546,23.0,9.0,0.0,49.0,0.30839183926582336,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8711693,0.8765219,29.0,11.0,0.0,62.0
0,0.001,0.0,0.0,0.0001,506,0.31232282519340515,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8743623,0.90244305,23.0,9.0,0.0,49.0,0.3173821270465851,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86270165,0.8787109,29.0,11.0,0.0,62.0
0,0.001,0.0,0.2,0.0001,506,0.3123857080936432,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8724489,0.9010025,23.0,9.0,0.0,49.0,0.31578201055526733,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8631048,0.87830675,29.0,11.0,0.0,62.0
0,0.001,0.0,0.4,0.0001,506,0.31248027086257935,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87244904,0.9004984,23.0,9.0,0.0,49.0,0.3177056908607483,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85907257,0.873676,29.0,11.0,0.0,62.0
0,0.001,0.0,0.6,0.0001,506,0.3122704029083252,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8730867,0.9005418,23.0,9.0,0.0,49.0,0.31673017144203186,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86108875,0.875794,29.0,11.0,0.0,62.0
0,0.001,0.0,0.8,0.0001,506,0.31204670667648315,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8718112,0.8971403,23.0,9.0,0.0,49.0,0.3203892409801483,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8534274,0.86766845,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0,0.0001,506,0.3120366930961609,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87436223,0.90233135,23.0,9.0,0.0,49.0,0.3179529309272766,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.859879,0.8755434,29.0,11.0,0.0,62.0
0,0.001,0.2,0.2,0.0001,506,0.3123970627784729,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8718113,0.8997159,23.0,9.0,0.0,49.0,0.31867715716362,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8586694,0.8741794,29.0,11.0,0.0,62.0
0,0.001,0.2,0.4,0.0001,506,0.31233319640159607,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8711735,0.8993492,23.0,9.0,0.0,49.0,0.31357625126838684,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8647177,0.88096225,29.0,11.0,0.0,62.0
0,0.001,0.2,0.6,0.0001,506,0.31211838126182556,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8724489,0.9005854,23.0,9.0,0.0,49.0,0.3177817463874817,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.859879,0.8760237,29.0,11.0,0.0,62.0
0,0.001,0.2,0.8,0.0001,506,0.31296825408935547,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86926025,0.8982083,23.0,9.0,0.0,49.0,0.3135221004486084,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86713713,0.8858672,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0,0.0001,506,0.3121640980243683,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8711735,0.89844036,23.0,9.0,0.0,49.0,0.3190819323062897,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582662,0.87323856,29.0,11.0,0.0,62.0
0,0.001,0.4,0.2,0.0001,506,0.31245899200439453,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8718113,0.8997159,23.0,9.0,0.0,49.0,0.31756266951560974,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86108863,0.87734973,29.0,11.0,0.0,62.0
0,0.001,0.4,0.4,0.0001,506,0.31237486004829407,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8705357,0.8998862,23.0,9.0,0.0,49.0,0.31681564450263977,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8614919,0.87775815,29.0,11.0,0.0,62.0
0,0.001,0.4,0.6,0.0001,506,0.31225940585136414,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8711734,0.89980096,23.0,9.0,0.0,49.0,0.31735536456108093,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8602823,0.8762546,29.0,11.0,0.0,62.0
0,0.001,0.4,0.8,0.0001,506,0.31330522894859314,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.8938105,23.0,9.0,0.0,49.0,0.30720657110214233,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87641126,0.8936569,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0,0.0001,506,0.3121354877948761,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8718113,0.8990276,23.0,9.0,0.0,49.0,0.3141896724700928,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86310494,0.8771544,29.0,11.0,0.0,62.0
0,0.001,0.6,0.2,0.0001,506,0.3124472200870514,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.872449,0.9010997,23.0,9.0,0.0,49.0,0.3168327510356903,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8614919,0.87774277,29.0,11.0,0.0,62.0
0,0.001,0.6,0.4,0.0001,506,0.31242871284484863,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.872449,0.90223527,23.0,9.0,0.0,49.0,0.3123956024646759,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86512095,0.8811084,29.0,11.0,0.0,62.0
0,0.001,0.6,0.6,0.0001,506,0.3121987283229828,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692602,0.8983103,23.0,9.0,0.0,49.0,0.31631651520729065,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86108863,0.87711996,29.0,11.0,0.0,62.0
0,0.001,0.6,0.8,0.0001,506,0.3129194974899292,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.89184046,23.0,9.0,0.0,49.0,0.3189316689968109,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8558468,0.8721774,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0,0.0001,506,0.312746524810791,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692602,0.8989258,23.0,9.0,0.0,49.0,0.3140432834625244,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8622984,0.8775238,29.0,11.0,0.0,62.0
0,0.001,0.8,0.2,0.0001,506,0.31244581937789917,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86989796,0.8993248,23.0,9.0,0.0,49.0,0.3158201575279236,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8631048,0.87855905,29.0,11.0,0.0,62.0
0,0.001,0.8,0.4,0.0001,506,0.3132151961326599,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87053573,0.89836407,23.0,9.0,0.0,49.0,0.32135528326034546,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8578629,0.87190455,29.0,11.0,0.0,62.0
0,0.001,0.8,0.6,0.0001,506,0.3135055899620056,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8673469,0.89727294,23.0,9.0,0.0,49.0,0.31044986844062805,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8695565,0.8848228,29.0,11.0,0.0,62.0
0,0.001,0.8,0.8,0.0001,506,0.31457576155662537,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8590561,0.89107054,23.0,9.0,0.0,49.0,0.3082154393196106,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87278223,0.8901718,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.0,0.0001,506,0.3107723593711853,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86989796,0.8978472,23.0,9.0,0.0,49.0,0.315967321395874,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85463715,0.8713659,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.2,0.0001,506,0.310926228761673,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.8980658,23.0,9.0,0.0,49.0,0.312114417552948,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85866934,0.8760549,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.4,0.0001,506,0.3109274208545685,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86926025,0.8973842,23.0,9.0,0.0,49.0,0.3182838261127472,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8534274,0.87044084,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.6,0.0001,506,0.31106171011924744,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.872449,0.8999297,23.0,9.0,0.0,49.0,0.31480422616004944,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8566532,0.8742949,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.8,0.0001,506,0.31279176473617554,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87308675,0.8990382,23.0,9.0,0.0,49.0,0.3234332203865051,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8522177,0.86852497,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.0,0.0001,506,0.3108826279640198,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692602,0.8984138,23.0,9.0,0.0,49.0,0.314349889755249,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8550404,0.8707923,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.2,0.0001,506,0.3107697665691376,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8679847,0.89711857,23.0,9.0,0.0,49.0,0.3143930733203888,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8558468,0.87236196,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.4,0.0001,506,0.31090036034584045,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8667092,0.89591634,23.0,9.0,0.0,49.0,0.31528910994529724,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85625,0.8729994,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.6,0.0001,506,0.3113856315612793,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86734694,0.89807427,23.0,9.0,0.0,49.0,0.30872297286987305,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8683468,0.8893001,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.8,0.0001,506,0.31396615505218506,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8679847,0.8957835,23.0,9.0,0.0,49.0,0.3175289034843445,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85625005,0.87277275,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.0,0.0001,506,0.3111322820186615,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.8980658,23.0,9.0,0.0,49.0,0.31174227595329285,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582662,0.8741048,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.2,0.0001,506,0.3109434247016907,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8679847,0.8977841,23.0,9.0,0.0,49.0,0.31401771306991577,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8566533,0.873253,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.4,0.0001,506,0.3109705150127411,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86734694,0.8965794,23.0,9.0,0.0,49.0,0.3147837817668915,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8566533,0.8741193,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.6,0.0001,506,0.31151527166366577,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8660714,0.8955403,23.0,9.0,0.0,49.0,0.31361299753189087,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8566532,0.8729386,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.8,0.0001,506,0.31439316272735596,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86224484,0.8911041,23.0,9.0,0.0,49.0,0.3135775923728943,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8618951,0.88130736,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.0,0.0001,506,0.31112486124038696,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86798465,0.89738035,23.0,9.0,0.0,49.0,0.31307661533355713,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8574597,0.8729292,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.2,0.0001,506,0.311005175113678,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86734694,0.89718974,23.0,9.0,0.0,49.0,0.31169286370277405,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85907257,0.87664247,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.4,0.0001,506,0.31137800216674805,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607146,0.89515865,23.0,9.0,0.0,49.0,0.3105063736438751,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8618952,0.87997425,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.6,0.0001,506,0.312410831451416,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8641582,0.89331245,23.0,9.0,0.0,49.0,0.3111872971057892,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86229837,0.8801948,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.8,0.0001,506,0.3135136663913727,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.8920809,23.0,9.0,0.0,49.0,0.3125936686992645,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86068547,0.8790928,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.0,0.0001,506,0.31248682737350464,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8622449,0.89041424,23.0,9.0,0.0,49.0,0.3069496154785156,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8647177,0.8864179,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.2,0.0001,506,0.3118358850479126,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.864796,0.89319324,23.0,9.0,0.0,49.0,0.3075154423713684,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8679436,0.8885207,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.4,0.0001,506,0.3126811385154724,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.89361703,23.0,9.0,0.0,49.0,0.3079759180545807,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8679436,0.8893893,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.6,0.0001,506,0.3137858510017395,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.8913134,23.0,9.0,0.0,49.0,0.30709367990493774,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8715726,0.8943777,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.8,0.0001,506,0.3150302469730377,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8609694,0.88707435,23.0,9.0,0.0,49.0,0.30763235688209534,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8719758,0.89263916,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.0,0.0001,506,0.3114151656627655,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8679847,0.8960024,23.0,9.0,0.0,49.0,0.31543347239494324,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8538307,0.8724198,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.2,0.0001,506,0.31107157468795776,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692602,0.8970391,23.0,9.0,0.0,49.0,0.31620803475379944,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85383064,0.87148106,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.4,0.0001,506,0.31119006872177124,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8667092,0.8951681,23.0,9.0,0.0,49.0,0.3135828673839569,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8558469,0.8748382,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.6,0.0001,506,0.3121427297592163,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8718112,0.90020967,23.0,9.0,0.0,49.0,0.31086796522140503,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8602823,0.8816751,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.8,0.0001,506,0.3156524896621704,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607146,0.89135695,23.0,9.0,0.0,49.0,0.3094976544380188,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8671371,0.88898337,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.0,0.0001,506,0.3112275302410126,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686225,0.89724004,23.0,9.0,0.0,49.0,0.31425604224205017,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8550403,0.8731589,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.2,0.0001,506,0.31119340658187866,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686225,0.89724004,23.0,9.0,0.0,49.0,0.3141428232192993,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8554435,0.8738268,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.4,0.0001,506,0.3115430176258087,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692602,0.8974038,23.0,9.0,0.0,49.0,0.3107019066810608,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85947573,0.88001037,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.6,0.0001,506,0.31333035230636597,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.88983977,23.0,9.0,0.0,49.0,0.30785125494003296,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86552423,0.88894904,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.8,0.0001,506,0.3167773187160492,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8590562,0.8770543,23.0,9.0,0.0,49.0,0.30853012204170227,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.88004035,0.90323305,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.0,0.0001,506,0.3114147186279297,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686225,0.89771295,23.0,9.0,0.0,49.0,0.3107896149158478,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8586694,0.87823427,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.2,0.0001,506,0.3117848038673401,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607146,0.8946787,23.0,9.0,0.0,49.0,0.3090410530567169,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86229837,0.8848504,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.4,0.0001,506,0.31185922026634216,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86734694,0.89691734,23.0,9.0,0.0,49.0,0.3098951578140259,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86149186,0.88278127,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.6,0.0001,506,0.3152543902397156,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85267854,0.86379886,23.0,9.0,0.0,49.0,0.30660563707351685,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.88124996,0.90564364,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.8,0.0001,506,0.3180595636367798,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84247446,0.8471007,23.0,9.0,0.0,49.0,0.3080262243747711,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8836694,0.9037422,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.0,0.0001,506,0.31206849217414856,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8667092,0.89507616,23.0,9.0,0.0,49.0,0.3083575665950775,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86350805,0.88654685,29.0,11.0,0.0,62.0
