config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.01,0.4,0.6,0.0001,506,0.34629571437835693,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8577806,0.8565954,23.0,9.0,1.0,48.0,0.35612601041793823,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8243951,0.832986,29.0,11.0,1.0,61.0
0,0.01,0.4,0.8,0.0001,506,0.3570317029953003,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8596939,0.86049503,23.0,9.0,2.0,47.0,0.3444446623325348,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8502016,0.86975557,29.0,11.0,2.0,60.0
0,0.01,0.6,0.0,0.0001,506,0.34372979402542114,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8609694,0.86040103,23.0,9.0,1.0,48.0,0.35080811381340027,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82318556,0.81069136,29.0,11.0,0.0,62.0
0,0.01,0.6,0.2,0.0001,506,0.3458486497402191,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8571428,0.8555904,23.0,9.0,1.0,48.0,0.3533901274204254,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8211693,0.8090083,29.0,11.0,1.0,61.0
0,0.01,0.6,0.4,0.0001,506,0.34752511978149414,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8609694,0.8572127,23.0,9.0,1.0,48.0,0.3543630838394165,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8235886,0.8269348,29.0,11.0,1.0,61.0
0,0.01,0.6,0.6,0.0001,506,0.3518548607826233,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8558674,0.85601974,23.0,9.0,2.0,47.0,0.35270729660987854,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83810484,0.8549815,29.0,11.0,1.0,61.0
0,0.01,0.6,0.8,0.0001,506,0.36717838048934937,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86989796,0.87433255,23.0,9.0,2.0,47.0,0.3490002453327179,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8659274,0.8860171,29.0,11.0,2.0,60.0
0,0.01,0.8,0.0,0.0001,506,0.34671151638031006,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8647959,0.87153864,23.0,9.0,2.0,47.0,0.35078611969947815,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82802415,0.82114893,29.0,11.0,1.0,61.0
0,0.01,0.8,0.2,0.0001,506,0.34803274273872375,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8609694,0.86470854,23.0,9.0,2.0,47.0,0.35574835538864136,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8256049,0.8347271,29.0,11.0,1.0,61.0
0,0.01,0.8,0.4,0.0001,506,0.3908167779445648,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8641582,0.8723678,23.0,9.0,3.0,46.0,0.375836044549942,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.87237895,0.8832162,29.0,11.0,3.0,59.0
0,0.01,0.8,0.6,0.0001,506,0.3834485709667206,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.869898,0.8952112,23.0,9.0,3.0,46.0,0.3621657192707062,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.88608867,0.90557694,29.0,11.0,2.0,60.0
0,0.01,0.8,0.8,0.0001,506,0.36567115783691406,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8718112,0.8776338,23.0,9.0,2.0,47.0,0.3468492031097412,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87237906,0.89396816,29.0,11.0,2.0,60.0
0,0.001,0.0,0.0,0.0001,506,0.3482799232006073,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85395414,0.8490469,23.0,9.0,1.0,48.0,0.34893134236335754,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8316533,0.82595336,29.0,11.0,1.0,61.0
0,0.001,0.0,0.2,0.0001,506,0.3487911820411682,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85267866,0.8435804,23.0,9.0,1.0,48.0,0.3507368564605713,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8292339,0.81796956,29.0,11.0,1.0,61.0
0,0.001,0.0,0.4,0.0001,506,0.34986746311187744,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.851403,0.8402458,23.0,9.0,1.0,48.0,0.35153648257255554,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83044344,0.81848145,29.0,11.0,1.0,61.0
0,0.001,0.0,0.6,0.0001,506,0.3529047667980194,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84885204,0.8353923,23.0,9.0,1.0,48.0,0.35046905279159546,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8308468,0.83234,29.0,11.0,1.0,61.0
0,0.001,0.0,0.8,0.0001,506,0.3605015277862549,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86415815,0.8595601,23.0,9.0,2.0,47.0,0.3457386791706085,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8526211,0.8656048,29.0,11.0,2.0,60.0
0,0.001,0.2,0.0,0.0001,506,0.349230021238327,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8526786,0.8422823,23.0,9.0,1.0,48.0,0.3530881404876709,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82197577,0.80155075,29.0,11.0,1.0,61.0
0,0.001,0.2,0.2,0.0001,506,0.3493417799472809,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8533163,0.8421075,23.0,9.0,1.0,48.0,0.3515837490558624,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82681453,0.815995,29.0,11.0,1.0,61.0
0,0.001,0.2,0.4,0.0001,506,0.3509995639324188,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8494898,0.83533347,23.0,9.0,1.0,48.0,0.3520532548427582,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82479835,0.81364834,29.0,11.0,1.0,61.0
0,0.001,0.2,0.6,0.0001,506,0.3509904742240906,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84948975,0.83435875,23.0,9.0,1.0,48.0,0.3521691858768463,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82641125,0.81502724,29.0,11.0,1.0,61.0
0,0.001,0.2,0.8,0.0001,506,0.3588748574256897,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8590561,0.8491869,23.0,9.0,2.0,47.0,0.34735479950904846,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.848992,0.86106,29.0,11.0,1.0,61.0
0,0.001,0.4,0.0,0.0001,506,0.34993985295295715,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8507653,0.8374518,23.0,9.0,1.0,48.0,0.35176917910575867,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8243952,0.8062851,29.0,11.0,1.0,61.0
0,0.001,0.4,0.2,0.0001,506,0.351115345954895,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85076535,0.83957726,23.0,9.0,1.0,48.0,0.3496324121952057,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8320564,0.82171136,29.0,11.0,1.0,61.0
0,0.001,0.4,0.4,0.0001,506,0.3523048162460327,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84948975,0.83435875,23.0,9.0,1.0,48.0,0.35105299949645996,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8300403,0.8206812,29.0,11.0,1.0,61.0
0,0.001,0.4,0.6,0.0001,506,0.35347750782966614,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84885204,0.8350321,23.0,9.0,2.0,47.0,0.34865736961364746,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83608866,0.83768684,29.0,11.0,1.0,61.0
0,0.001,0.4,0.8,0.0001,506,0.3679399788379669,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8743623,0.8808139,23.0,9.0,2.0,47.0,0.347944974899292,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8695565,0.89109653,29.0,11.0,2.0,60.0
0,0.001,0.6,0.0,0.0001,506,0.35181447863578796,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84948975,0.8358933,23.0,9.0,1.0,48.0,0.34904152154922485,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8312501,0.8161231,29.0,11.0,1.0,61.0
0,0.001,0.6,0.2,0.0001,506,0.35461264848709106,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84757656,0.8330907,23.0,9.0,1.0,48.0,0.3490649461746216,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83205646,0.8206978,29.0,11.0,1.0,61.0
0,0.001,0.6,0.4,0.0001,506,0.3570100963115692,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.846301,0.8271759,23.0,9.0,1.0,48.0,0.3507397472858429,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8332662,0.81734383,29.0,11.0,1.0,61.0
0,0.001,0.6,0.6,0.0001,506,0.35382166504859924,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8520409,0.8413335,23.0,9.0,1.0,48.0,0.3540739417076111,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82641125,0.82553977,29.0,11.0,1.0,61.0
0,0.001,0.6,0.8,0.0001,506,0.36439457535743713,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8616072,0.8574144,23.0,9.0,2.0,47.0,0.3460491895675659,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8534275,0.87078077,29.0,11.0,1.0,61.0
0,0.001,0.8,0.0,0.0001,506,0.35427579283714294,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8501275,0.83773476,23.0,9.0,1.0,48.0,0.35456758737564087,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8235887,0.8081893,29.0,11.0,1.0,61.0
0,0.001,0.8,0.2,0.0001,506,0.3545917868614197,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85267854,0.84581393,23.0,9.0,1.0,48.0,0.3512415289878845,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83004034,0.8179089,29.0,11.0,1.0,61.0
0,0.001,0.8,0.4,0.0001,506,0.35803142189979553,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85267854,0.8467997,23.0,9.0,2.0,47.0,0.35021963715553284,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8340726,0.8367447,29.0,11.0,1.0,61.0
0,0.001,0.8,0.6,0.0001,506,0.36157721281051636,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85586727,0.8514084,23.0,9.0,2.0,47.0,0.34992051124572754,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8377017,0.85406256,29.0,11.0,1.0,61.0
0,0.001,0.8,0.8,0.0001,506,0.3855772018432617,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8654337,0.8820587,23.0,9.0,2.0,47.0,0.3535425662994385,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8816532,0.90640306,29.0,11.0,2.0,60.0
0,0.0001,0.0,0.0,0.0001,506,0.3544224500656128,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85076535,0.84150624,23.0,9.0,2.0,47.0,0.35169655084609985,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8409275,0.8454151,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.2,0.0001,506,0.35404902696609497,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84885204,0.83620083,23.0,9.0,1.0,48.0,0.35635924339294434,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82681453,0.8135143,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.4,0.0001,506,0.3548242151737213,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8469388,0.83522695,23.0,9.0,1.0,48.0,0.3537934124469757,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82963717,0.81780934,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.6,0.0001,506,0.3583223223686218,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.846301,0.8369971,23.0,9.0,1.0,48.0,0.3520969748497009,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83447576,0.8282962,29.0,11.0,1.0,61.0
0,0.1,0.0,0.4,0.0,506,10.85629653930664,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,11.004921913146973,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.0,0.6,0.0,506,5.424249172210693,0.8024691343307495,0.8666667,0.79591835,0.8125,0.82978725,0.598574,0.87085456,0.86865443,26.0,6.0,10.0,39.0,5.630650520324707,0.7058823704719543,0.8636364,0.61290324,0.85,0.7169811,0.4563265,0.87036294,0.87938166,34.0,6.0,24.0,38.0
0,0.1,0.0,0.2,0.0,506,12.32643985748291,0.8518518805503845,0.8627451,0.8979592,0.78125,0.88,0.687592,0.84215564,0.83594126,25.0,7.0,5.0,44.0,10.283048629760742,0.7941176295280457,0.8867925,0.7580645,0.85,0.8173913,0.5942094,0.87016124,0.86159074,34.0,6.0,15.0,47.0
0,0.0001,0.0,0.8,0.0001,506,0.38740789890289307,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8654337,0.8787138,23.0,9.0,3.0,46.0,0.3566012680530548,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87842745,0.9012723,29.0,11.0,2.0,60.0
0,0.0001,0.2,0.0,0.0001,506,0.3545406758785248,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8494898,0.8372592,23.0,9.0,1.0,48.0,0.3547554016113281,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8288306,0.81471586,29.0,11.0,1.0,61.0
0,0.0001,0.2,0.2,0.0001,506,0.35449832677841187,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84757656,0.83488667,23.0,9.0,1.0,48.0,0.3546292185783386,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82963717,0.8173859,29.0,11.0,1.0,61.0
0,0.0001,0.2,0.4,0.0001,506,0.35534733533859253,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8463011,0.8302306,23.0,9.0,1.0,48.0,0.3606018126010895,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8215726,0.81082165,29.0,11.0,2.0,60.0
0,0.0001,0.2,0.6,0.0001,506,0.35812777280807495,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84948987,0.8385434,23.0,9.0,2.0,47.0,0.3492943346500397,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83971775,0.8441485,29.0,11.0,1.0,61.0
0,0.0001,0.2,0.8,0.0001,506,0.36761897802352905,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86160713,0.8499891,23.0,9.0,2.0,47.0,0.3504738211631775,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8538306,0.8666283,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.0,0.0001,506,0.35637256503105164,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8501275,0.8412734,23.0,9.0,2.0,47.0,0.35026228427886963,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8344758,0.82266754,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.2,0.0001,506,0.35636627674102783,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84821427,0.8388807,23.0,9.0,1.0,48.0,0.3521462380886078,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83124995,0.81867456,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.4,0.0001,506,0.35651513934135437,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84821427,0.8388807,23.0,9.0,1.0,48.0,0.3534894585609436,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82963705,0.8187355,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.6,0.0001,506,0.3630453050136566,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8539541,0.842753,23.0,9.0,2.0,47.0,0.3487224578857422,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8457661,0.8540097,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.8,0.0001,506,0.37680307030677795,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86926025,0.86189437,23.0,9.0,2.0,47.0,0.3548692464828491,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8631048,0.8793653,29.0,11.0,2.0,60.0
0,0.0001,0.6,0.0,0.0001,506,0.3582778573036194,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.848852,0.8400732,23.0,9.0,1.0,48.0,0.3512705862522125,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8336694,0.81995934,29.0,11.0,1.0,61.0
0,0.0001,0.6,0.2,0.0001,506,0.35925018787384033,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8469388,0.83897233,23.0,9.0,1.0,48.0,0.3527456223964691,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.832863,0.82023597,29.0,11.0,1.0,61.0
0,0.0001,0.6,0.4,0.0001,506,0.36119168996810913,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8469388,0.83622473,23.0,9.0,1.0,48.0,0.35247802734375,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83286285,0.8200384,29.0,11.0,1.0,61.0
0,0.0001,0.6,0.6,0.0001,506,0.36365580558776855,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84821427,0.8362042,23.0,9.0,2.0,47.0,0.35202834010124207,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8372984,0.8397707,29.0,11.0,1.0,61.0
0,0.0001,0.6,0.8,0.0001,506,0.3879304528236389,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8667091,0.874208,23.0,9.0,2.0,47.0,0.3597705066204071,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87278223,0.89500225,29.0,11.0,2.0,60.0
0,0.0001,0.8,0.0,0.0001,506,0.35929808020591736,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8469388,0.83700067,23.0,9.0,1.0,48.0,0.3528633117675781,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83124995,0.8142895,29.0,11.0,1.0,61.0
0,0.0001,0.8,0.2,0.0001,506,0.3582511246204376,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84757656,0.8376887,23.0,9.0,1.0,48.0,0.3553849756717682,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82681453,0.809178,29.0,11.0,1.0,61.0
0,0.0001,0.8,0.4,0.0001,506,0.36270052194595337,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8494898,0.84178096,23.0,9.0,2.0,47.0,0.35129645466804504,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8372984,0.8400577,29.0,11.0,1.0,61.0
0,0.0001,0.8,0.6,0.0001,506,0.36616042256355286,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85841835,0.8552987,23.0,9.0,2.0,47.0,0.351520836353302,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8453629,0.8577668,29.0,11.0,1.0,61.0
0,0.0001,0.8,0.8,0.0001,506,0.3892573118209839,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86415815,0.8751115,23.0,9.0,2.0,47.0,0.3623889982700348,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8780242,0.9006024,29.0,11.0,2.0,60.0
0,1e-05,0.0,0.0,0.0001,506,0.35644063353538513,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8469388,0.8360857,23.0,9.0,1.0,48.0,0.36313652992248535,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8211694,0.8163557,29.0,11.0,1.0,61.0
0,1e-05,0.0,0.2,0.0001,506,0.3563505709171295,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84885204,0.83883667,23.0,9.0,1.0,48.0,0.3544656038284302,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83205646,0.82992244,29.0,11.0,1.0,61.0
0,1e-05,0.0,0.4,0.0001,506,0.3612070679664612,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8539542,0.8412424,23.0,9.0,2.0,47.0,0.3504759967327118,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8457662,0.85690904,29.0,11.0,1.0,61.0
0,1e-05,0.0,0.6,0.0001,506,0.3832409381866455,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87117344,0.8795837,23.0,9.0,2.0,47.0,0.35636964440345764,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8752016,0.89531386,29.0,11.0,2.0,60.0
0,1e-05,0.0,0.8,0.0001,506,0.40170589089393616,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8667092,0.87972325,23.0,9.0,2.0,47.0,0.37001046538352966,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8820565,0.9052143,29.0,11.0,2.0,60.0
0,1e-05,0.2,0.0,0.0001,506,0.35914328694343567,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8507653,0.8424542,23.0,9.0,2.0,47.0,0.3502415418624878,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8425404,0.8474382,29.0,11.0,1.0,61.0
0,1e-05,0.2,0.2,0.0001,506,0.3616288900375366,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85459185,0.84386826,23.0,9.0,2.0,47.0,0.34985899925231934,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.84616935,0.8542252,29.0,11.0,1.0,61.0
0,1e-05,0.2,0.4,0.0001,506,0.38130003213882446,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8698979,0.87809837,23.0,9.0,2.0,47.0,0.3555857241153717,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8752016,0.89515257,29.0,11.0,2.0,60.0
0,1e-05,0.2,0.6,0.0001,506,0.3897033631801605,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.86543363,0.8767594,23.0,9.0,3.0,46.0,0.36138656735420227,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8796371,0.90157783,29.0,11.0,2.0,60.0
0,1e-05,0.2,0.8,0.0001,506,0.40511369705200195,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8641582,0.8781315,23.0,9.0,2.0,47.0,0.3743046820163727,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8824597,0.9052222,29.0,11.0,2.0,60.0
0,1e-05,0.4,0.0,0.0001,506,0.3603236973285675,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8507653,0.841989,23.0,9.0,2.0,47.0,0.34919044375419617,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.84213704,0.8459157,29.0,11.0,1.0,61.0
0,1e-05,0.4,0.2,0.0001,506,0.3810081481933594,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86798465,0.8743905,23.0,9.0,2.0,47.0,0.35494697093963623,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8747984,0.8954873,29.0,11.0,2.0,60.0
0,1e-05,0.4,0.4,0.0001,506,0.385458767414093,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.86798465,0.87710994,23.0,9.0,3.0,46.0,0.3578459918498993,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87721765,0.898625,29.0,11.0,2.0,60.0
0,1e-05,0.4,0.6,0.0001,506,0.3957855701446533,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8667092,0.87972325,23.0,9.0,3.0,46.0,0.36664992570877075,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.88165325,0.90410984,29.0,11.0,2.0,60.0
0,1e-05,0.4,0.8,0.0001,506,0.4152943789958954,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8647959,0.88015515,23.0,9.0,2.0,47.0,0.38498976826667786,0.8627451062202454,0.8333333,0.9677419,0.7,0.8955224,0.7154966,0.88407266,0.9062589,28.0,12.0,2.0,60.0
