inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.3486393690109253,0.8765432238578796,0.3523899018764496,0.8921568393707275,346,1761774171,,False,1,14692_00297,2025-10-29_22-42-51,225.5428490638733,225.5428490638733,523890,ggpu124,10.241.148.24,225.5428490638733,1,0.01,0.001,506,0,0,0.8,0.4,14692_00297,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85267854,0.8537276,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8296371,0.8423647,29.0,11.0,0.0,62.0
0.35456034541130066,0.8641975522041321,0.34419509768486023,0.8823529481887817,290,1761774197,,False,1,14692_00298,2025-10-29_22-43-17,198.9649374485016,198.9649374485016,524599,ggpu124,10.241.148.24,198.9649374485016,1,0.01,0.001,506,0,0,0.8,0.6,14692_00298,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86543363,0.8723285,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8469758,0.86748785,29.0,11.0,1.0,61.0
0.37018314003944397,0.8641975522041321,0.35103750228881836,0.8725489974021912,439,1761774306,,False,1,14692_00299,2025-10-29_22-45-06,268.72672414779663,268.72672414779663,525305,ggpu124,10.241.148.24,268.72672414779663,1,0.01,0.001,506,0,0,0.8,0.8,14692_00299,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8743623,0.8833517,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87157255,0.89174426,29.0,11.0,2.0,60.0
0.3508366644382477,0.8765432238578796,0.35155296325683594,0.8823529481887817,312,1761774287,,False,1,14692_00300,2025-10-29_22-44-47,214.3979194164276,214.3979194164276,526000,ggpu124,10.241.148.24,214.3979194164276,1,0.001,0.001,506,0,0,0.0,0.0,14692_00300,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85076535,0.83708614,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8256048,0.81079197,29.0,11.0,1.0,61.0
0.3510717451572418,0.8765432238578796,0.35283827781677246,0.8823529481887817,327,1761774399,,False,1,14692_00301,2025-10-29_22-46-39,219.80583238601685,219.80583238601685,526751,ggpu124,10.241.148.24,219.80583238601685,1,0.001,0.001,506,0,0,0.0,0.2,14692_00301,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85012746,0.8374833,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8256048,0.8098711,29.0,11.0,1.0,61.0
0.35141512751579285,0.8765432238578796,0.3528118133544922,0.8823529481887817,352,1761774441,,False,1,14692_00302,2025-10-29_22-47-21,234.79865097999573,234.79865097999573,527446,ggpu124,10.241.148.24,234.79865097999573,1,0.001,0.001,506,0,0,0.0,0.4,14692_00302,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8501276,0.8371212,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82479835,0.8144889,29.0,11.0,1.0,61.0
0.3523726761341095,0.8765432238578796,0.35349828004837036,0.8823529481887817,427,1761774562,,False,1,14692_00303,2025-10-29_22-49-22,267.2755193710327,267.2755193710327,528181,ggpu124,10.241.148.24,267.2755193710327,1,0.001,0.001,506,0,0,0.0,0.6,14692_00303,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8469387,0.8355478,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82560486,0.8344845,29.0,11.0,1.0,61.0
0.35233941674232483,0.8765432238578796,0.3478376865386963,0.8823529481887817,571,1761774640,,False,1,14692_00304,2025-10-29_22-50-40,326.07365465164185,326.07365465164185,528871,ggpu124,10.241.148.24,326.07365465164185,1,0.001,0.001,506,0,0,0.0,0.8,14692_00304,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85204077,0.84858984,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8377016,0.85683966,29.0,11.0,1.0,61.0
0.35058504343032837,0.8765432238578796,0.3530060350894928,0.8823529481887817,324,1761774628,,False,1,14692_00305,2025-10-29_22-50-28,220.03336787223816,220.03336787223816,529616,ggpu124,10.241.148.24,220.03336787223816,1,0.001,0.001,506,0,0,0.2,0.0,14692_00305,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8501276,0.83733815,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82600796,0.81218445,29.0,11.0,1.0,61.0
0.3503025770187378,0.8765432238578796,0.3516034185886383,0.8823529481887817,338,1761774677,,False,1,14692_00306,2025-10-29_22-51-17,228.140319108963,228.140319108963,530323,ggpu124,10.241.148.24,228.140319108963,1,0.001,0.001,506,0,0,0.2,0.2,14692_00306,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85076535,0.8393605,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82681453,0.81259876,29.0,11.0,1.0,61.0
0.35037627816200256,0.8765432238578796,0.35067248344421387,0.8823529481887817,349,1761774801,,False,1,14692_00307,2025-10-29_22-53-21,231.04711198806763,231.04711198806763,531129,ggpu124,10.241.148.24,231.04711198806763,1,0.001,0.001,506,0,0,0.2,0.4,14692_00307,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8494898,0.836104,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8288306,0.8149637,29.0,11.0,1.0,61.0
0.3513738512992859,0.8765432238578796,0.34919485449790955,0.8823529481887817,395,1761774883,,False,1,14692_00308,2025-10-29_22-54-43,247.70192646980286,247.70192646980286,531851,ggpu124,10.241.148.24,247.70192646980286,1,0.001,0.001,506,0,0,0.2,0.6,14692_00308,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85076535,0.8391365,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.832863,0.8383461,29.0,11.0,1.0,61.0
0.35482481122016907,0.8641975522041321,0.3468901813030243,0.8823529481887817,526,1761774961,,False,1,14692_00309,2025-10-29_22-56-01,313.75712060928345,313.75712060928345,532325,ggpu124,10.241.148.24,313.75712060928345,1,0.001,0.001,506,0,0,0.2,0.8,14692_00309,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85267854,0.84415865,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8421371,0.85809505,29.0,11.0,1.0,61.0
0.3502925932407379,0.8765432238578796,0.35438963770866394,0.8823529481887817,370,1761774925,,False,1,14692_00310,2025-10-29_22-55-25,241.8126573562622,241.8126573562622,533181,ggpu124,10.241.148.24,241.8126573562622,1,0.001,0.001,506,0,0,0.4,0.0,14692_00310,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84885204,0.8344717,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.823992,0.8174962,29.0,11.0,1.0,61.0
0.3507646322250366,0.8765432238578796,0.3519996702671051,0.8823529481887817,372,1761775045,,False,1,14692_00311,2025-10-29_22-57-25,236.67960500717163,236.67960500717163,534091,ggpu124,10.241.148.24,236.67960500717163,1,0.001,0.001,506,0,0,0.4,0.2,14692_00311,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8494898,0.83911234,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8235888,0.8111054,29.0,11.0,1.0,61.0
0.3507286608219147,0.8765432238578796,0.35357069969177246,0.8823529481887817,405,1761775150,,False,1,14692_00312,2025-10-29_22-59-10,257.67671608924866,257.67671608924866,534817,ggpu124,10.241.148.24,257.67671608924866,1,0.001,0.001,506,0,0,0.4,0.4,14692_00312,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8501276,0.83842653,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8219758,0.8118257,29.0,11.0,1.0,61.0
0.3522409498691559,0.8765432238578796,0.35238438844680786,0.8823529481887817,478,1761775224,,False,1,14692_00313,2025-10-29_23-00-24,291.52252674102783,291.52252674102783,535518,ggpu124,10.241.148.24,291.52252674102783,1,0.001,0.001,506,0,0,0.4,0.6,14692_00313,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84885204,0.8381524,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8243952,0.8315955,29.0,11.0,1.0,61.0
0.35814449191093445,0.8641975522041321,0.34446507692337036,0.8823529481887817,428,1761775237,,False,1,14692_00314,2025-10-29_23-00-37,267.566885471344,267.566885471344,536217,ggpu124,10.241.148.24,267.566885471344,1,0.001,0.001,506,0,0,0.4,0.8,14692_00314,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8590561,0.8558604,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8485887,0.8638151,29.0,11.0,1.0,61.0
0.3506987690925598,0.8765432238578796,0.352519690990448,0.8823529481887817,380,1761775293,,False,1,14692_00315,2025-10-29_23-01-33,239.3916335105896,239.3916335105896,536951,ggpu124,10.241.148.24,239.3916335105896,1,0.001,0.001,506,0,0,0.6,0.0,14692_00315,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84948975,0.83591783,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82641125,0.8196148,29.0,11.0,1.0,61.0
0.35065293312072754,0.8765432238578796,0.3512685298919678,0.8823529481887817,401,1761775414,,False,1,14692_00316,2025-10-29_23-03-34,256.25645661354065,256.25645661354065,537747,ggpu124,10.241.148.24,256.25645661354065,1,0.001,0.001,506,0,0,0.6,0.2,14692_00316,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8494898,0.83874226,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8264113,0.81617934,29.0,11.0,1.0,61.0
0.35051095485687256,0.8765432238578796,0.349909245967865,0.8823529481887817,408,1761775492,,False,1,14692_00317,2025-10-29_23-04-52,256.36880326271057,256.36880326271057,538472,ggpu124,10.241.148.24,256.36880326271057,1,0.001,0.001,506,0,0,0.6,0.4,14692_00317,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85076535,0.83730394,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83004034,0.82698363,29.0,11.0,1.0,61.0
0.3523339629173279,0.8641975522041321,0.3473493158817291,0.8823529481887817,420,1761775512,,False,1,14692_00318,2025-10-29_23-05-12,266.3328559398651,266.3328559398651,538937,ggpu124,10.241.148.24,266.3328559398651,1,0.001,0.001,506,0,0,0.6,0.6,14692_00318,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8533163,0.84529716,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83891135,0.8483801,29.0,11.0,1.0,61.0
0.3630111515522003,0.8641975522041321,0.34694522619247437,0.8823529481887817,527,1761775621,,False,1,14692_00319,2025-10-29_23-07-01,316.52828669548035,316.52828669548035,539827,ggpu124,10.241.148.24,316.52828669548035,1,0.001,0.001,506,0,0,0.6,0.8,14692_00319,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8590561,0.8554628,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.852621,0.8680508,29.0,11.0,1.0,61.0
0.35068923234939575,0.8765432238578796,0.35083305835723877,0.8823529481887817,435,1761775692,,False,1,14692_00320,2025-10-29_23-08-12,268.96598196029663,268.96598196029663,540632,ggpu124,10.241.148.24,268.96598196029663,1,0.001,0.001,506,0,0,0.8,0.0,14692_00320,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.851403,0.83887565,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8272177,0.81902,29.0,11.0,1.0,61.0
0.3510570526123047,0.8765432238578796,0.35199639201164246,0.8921568393707275,490,1761775791,,False,1,14692_00321,2025-10-29_23-09-51,291.01222705841064,291.01222705841064,541361,ggpu124,10.241.148.24,291.01222705841064,1,0.001,0.001,506,0,0,0.8,0.2,14692_00321,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8494898,0.8373576,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82318544,0.8181072,29.0,11.0,0.0,62.0
0.3518463373184204,0.8765432238578796,0.35010042786598206,0.8823529481887817,533,1761775838,,False,1,14692_00322,2025-10-29_23-10-38,318.92831587791443,318.92831587791443,542055,ggpu124,10.241.148.24,318.92831587791443,1,0.001,0.001,506,0,0,0.8,0.4,14692_00322,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8501276,0.8387518,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83084685,0.83623505,29.0,11.0,1.0,61.0
0.35786646604537964,0.8641975522041321,0.34693604707717896,0.8823529481887817,511,1761775940,,False,1,14692_00323,2025-10-29_23-12-20,308.756041765213,308.756041765213,542833,ggpu124,10.241.148.24,308.756041765213,1,0.001,0.001,506,0,0,0.8,0.6,14692_00323,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85650516,0.85421216,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8441533,0.8554619,29.0,11.0,1.0,61.0
0.3773232698440552,0.8641975522041321,0.3509427011013031,0.8725489974021912,286,1761775897,,False,1,14692_00324,2025-10-29_23-11-37,195.93940949440002,195.93940949440002,543537,ggpu124,10.241.148.24,195.93940949440002,1,0.001,0.001,506,0,0,0.8,0.8,14692_00324,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86989796,0.8869544,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8792339,0.900859,29.0,11.0,2.0,60.0
0.35334306955337524,0.8765432238578796,0.3555007874965668,0.8823529481887817,390,1761776047,,False,1,14692_00325,2025-10-29_23-14-07,247.65243649482727,247.65243649482727,544242,ggpu124,10.241.148.24,247.65243649482727,1,0.0001,0.001,506,0,0,0.0,0.0,14692_00325,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84885204,0.8368747,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8272178,0.8133433,29.0,11.0,1.0,61.0
0.35311174392700195,0.8765432238578796,0.35550495982170105,0.8823529481887817,481,1761776142,,False,1,14692_00326,2025-10-29_23-15-42,296.674015045166,296.674015045166,544948,ggpu124,10.241.148.24,296.674015045166,1,0.0001,0.001,506,0,0,0.0,0.2,14692_00326,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8494898,0.8379437,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8292339,0.8173377,29.0,11.0,1.0,61.0
0.3526669144630432,0.8765432238578796,0.3539383113384247,0.8823529481887817,578,1761776238,,False,1,14692_00327,2025-10-29_23-17-18,331.8240256309509,331.8240256309509,545671,ggpu124,10.241.148.24,331.8240256309509,1,0.0001,0.001,506,0,0,0.0,0.4,14692_00327,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84885204,0.8376105,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82883066,0.8185604,29.0,11.0,1.0,61.0
0.3548337519168854,0.8641975522041321,0.3495945632457733,0.8823529481887817,607,1761776301,,False,1,14692_00328,2025-10-29_23-18-21,354.3423810005188,354.3423810005188,546375,ggpu124,10.241.148.24,354.3423810005188,1,0.0001,0.001,506,0,0,0.0,0.6,14692_00328,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8488521,0.8394003,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83689517,0.8440261,29.0,11.0,1.0,61.0
0.35835981369018555,0.8641975522041321,0.34787696599960327,0.8823529481887817,852,1761776522,,False,1,14692_00329,2025-10-29_23-22-02,466.06205463409424,466.06205463409424,547267,ggpu124,10.241.148.24,466.06205463409424,1,0.0001,0.001,506,0,0,0.0,0.8,14692_00329,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85459185,0.84485537,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8465726,0.86123645,29.0,11.0,1.0,61.0
0.3532489836215973,0.8765432238578796,0.3575783669948578,0.8823529481887817,570,1761776481,,False,1,14692_00330,2025-10-29_23-21-21,330.4664137363434,330.4664137363434,548006,ggpu124,10.241.148.24,330.4664137363434,1,0.0001,0.001,506,0,0,0.2,0.0,14692_00330,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8456632,0.8322259,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82358867,0.813818,29.0,11.0,1.0,61.0
0.3532901406288147,0.8765432238578796,0.35377418994903564,0.8823529481887817,575,1761776587,,False,1,14692_00331,2025-10-29_23-23-07,341.5592908859253,341.5592908859253,548799,ggpu124,10.241.148.24,341.5592908859253,1,0.0001,0.001,506,0,0,0.2,0.2,14692_00331,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84885204,0.8376105,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8272177,0.81590074,29.0,11.0,1.0,61.0
0.3524426519870758,0.8765432238578796,0.3562111556529999,0.8823529481887817,727,1761776708,,False,1,14692_00332,2025-10-29_23-25-08,399.2879662513733,399.2879662513733,549491,ggpu124,10.241.148.24,399.2879662513733,1,0.0001,0.001,506,0,0,0.2,0.4,14692_00332,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84821427,0.8375234,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82318544,0.8153,29.0,11.0,1.0,61.0
0.3534257709980011,0.8765432238578796,0.35157090425491333,0.8823529481887817,828,1761776946,,False,1,14692_00333,2025-10-29_23-29-06,454.1353898048401,454.1353898048401,550382,ggpu124,10.241.148.24,454.1353898048401,1,0.0001,0.001,506,0,0,0.2,0.6,14692_00333,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84821427,0.8337602,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83286285,0.8385407,29.0,11.0,1.0,61.0
0.35933756828308105,0.8641975522041321,0.3476334810256958,0.8823529481887817,979,1761777046,,False,1,14692_00334,2025-10-29_23-30-46,516.3908333778381,516.3908333778381,551086,ggpu124,10.241.148.24,516.3908333778381,1,0.0001,0.001,506,0,0,0.2,0.8,14692_00334,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8539541,0.8433801,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.847379,0.86217546,29.0,11.0,1.0,61.0
0.3530440032482147,0.8765432238578796,0.35208678245544434,0.8823529481887817,603,1761776950,,False,1,14692_00335,2025-10-29_23-29-10,354.2796468734741,354.2796468734741,551805,ggpu124,10.241.148.24,354.2796468734741,1,0.0001,0.001,506,0,0,0.4,0.0,14692_00335,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84885204,0.8368747,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8308468,0.8203308,29.0,11.0,1.0,61.0
0.3539321720600128,0.8765432238578796,0.3512099087238312,0.8823529481887817,648,1761777085,,False,1,14692_00336,2025-10-29_23-31-25,366.37419033050537,366.37419033050537,552613,ggpu124,10.241.148.24,366.37419033050537,1,0.0001,0.001,506,0,0,0.4,0.2,14692_00336,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84885204,0.83703077,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83124995,0.8226108,29.0,11.0,1.0,61.0
0.35338568687438965,0.8765432238578796,0.35402899980545044,0.8823529481887817,856,1761777427,,False,1,14692_00337,2025-10-29_23-37-07,473.07905316352844,473.07905316352844,553690,ggpu124,10.241.148.24,473.07905316352844,1,0.0001,0.001,506,0,0,0.4,0.4,14692_00337,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84693885,0.8337375,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8264113,0.81833607,29.0,11.0,1.0,61.0
0.3550363779067993,0.8641975522041321,0.34896320104599,0.8823529481887817,816,1761777414,,False,1,14692_00338,2025-10-29_23-36-54,456.7336847782135,456.7336847782135,553932,ggpu124,10.241.148.24,456.7336847782135,1,0.0001,0.001,506,0,0,0.4,0.6,14692_00338,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8494898,0.8395201,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8377016,0.84605175,29.0,11.0,1.0,61.0
0.37340331077575684,0.8641975522041321,0.3509588837623596,0.8725489974021912,526,1761777374,,False,1,14692_00339,2025-10-29_23-36-14,313.8680627346039,313.8680627346039,554981,ggpu124,10.241.148.24,313.8680627346039,1,0.0001,0.001,506,0,0,0.4,0.8,14692_00339,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8718112,0.87415093,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.86834675,0.89003557,29.0,11.0,2.0,60.0
0.35272160172462463,0.8765432238578796,0.35266900062561035,0.8823529481887817,817,1761777534,,False,1,14692_00340,2025-10-29_23-38-54,440.7252850532532,440.7252850532532,555682,ggpu124,10.241.148.24,440.7252850532532,1,0.0001,0.001,506,0,0,0.6,0.0,14692_00340,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84757656,0.8365147,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8272177,0.8175552,29.0,11.0,1.0,61.0
0.35526975989341736,0.8641975522041321,0.3486137390136719,0.8823529481887817,697,1761777779,,False,1,14692_00341,2025-10-29_23-42-59,397.6594867706299,397.6594867706299,556870,ggpu124,10.241.148.24,397.6594867706299,1,0.0001,0.001,506,0,0,0.6,0.2,14692_00341,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8482143,0.8346221,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8377016,0.84080267,29.0,11.0,1.0,61.0
0.35309866070747375,0.8765432238578796,0.3515646457672119,0.8823529481887817,1028,1761777961,,False,1,14692_00342,2025-10-29_23-46-01,540.161789894104,540.161789894104,557516,ggpu124,10.241.148.24,540.161789894104,1,0.0001,0.001,506,0,0,0.6,0.4,14692_00342,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84821427,0.8337756,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82842743,0.8213351,29.0,11.0,1.0,61.0
0.35693860054016113,0.8641975522041321,0.34836605191230774,0.8823529481887817,1028,1761777988,,False,1,14692_00343,2025-10-29_23-46-28,553.780309677124,553.780309677124,558060,ggpu124,10.241.148.24,553.780309677124,1,0.0001,0.001,506,0,0,0.6,0.6,14692_00343,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85267866,0.8426968,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83971775,0.84923786,29.0,11.0,1.0,61.0
0.3778626024723053,0.8641975522041321,0.3538409471511841,0.8725489974021912,638,1761777905,,False,1,14692_00344,2025-10-29_23-45-05,362.7499899864197,362.7499899864197,558940,ggpu124,10.241.148.24,362.7499899864197,1,0.0001,0.001,506,0,0,0.6,0.8,14692_00344,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87053573,0.8804028,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8747983,0.89577055,29.0,11.0,2.0,60.0
0.3536927402019501,0.8765432238578796,0.3508624732494354,0.8823529481887817,1184,1761778400,,False,1,14692_00345,2025-10-29_23-53-20,612.0077769756317,612.0077769756317,559949,ggpu124,10.241.148.24,612.0077769756317,1,0.0001,0.001,506,0,0,0.8,0.0,14692_00345,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85012746,0.8373967,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8304435,0.82401365,29.0,11.0,1.0,61.0
0.3536950647830963,0.8765432238578796,0.35179466009140015,0.8921568393707275,1414,1761778640,,False,1,14692_00346,2025-10-29_23-57-20,723.2524988651276,723.2524988651276,560746,ggpu124,10.241.148.24,723.2524988651276,1,0.0001,0.001,506,0,0,0.8,0.2,14692_00346,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8494898,0.8368905,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82721776,0.82336104,29.0,11.0,0.0,62.0
0.35792288184165955,0.8641975522041321,0.3475482165813446,0.8823529481887817,1169,1761778590,,False,1,14692_00347,2025-10-29_23-56-30,621.1396641731262,621.1396641731262,561468,ggpu124,10.241.148.24,621.1396641731262,1,0.0001,0.001,506,0,0,0.8,0.4,14692_00347,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8552296,0.8448545,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.84455645,0.8550812,29.0,11.0,1.0,61.0
0.3561072051525116,0.8765432238578796,0.34842854738235474,0.8823529481887817,1915,1761778968,,False,1,14692_00348,2025-10-30_00-02-48,972.0273501873016,972.0273501873016,562102,ggpu124,10.241.148.24,972.0273501873016,1,0.0001,0.001,506,0,0,0.8,0.6,14692_00348,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8507652,0.8405605,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8393145,0.8472954,29.0,11.0,1.0,61.0
0.3812909424304962,0.8641975522041321,0.3567203879356384,0.8725489974021912,938,1761778926,,False,1,14692_00349,2025-10-30_00-02-06,516.4955446720123,516.4955446720123,563387,ggpu124,10.241.148.24,516.4955446720123,1,0.0001,0.001,506,0,0,0.8,0.8,14692_00349,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8679847,0.8836608,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8816532,0.90441537,29.0,11.0,2.0,60.0
0.35489147901535034,0.8765432238578796,0.3622135818004608,0.8823529481887817,2106,1761779733,,False,1,14692_00350,2025-10-30_00-15-33,1134.3669188022614,1134.3669188022614,564390,ggpu124,10.241.148.24,1134.3669188022614,1,1e-05,0.001,506,0,0,0.0,0.0,14692_00350,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84630096,0.83684695,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81915325,0.81657434,29.0,11.0,1.0,61.0
