config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.01,0.4,0.6,0.0001,506,0.3463694453239441,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85267854,0.8516065,23.0,9.0,1.0,48.0,0.358108788728714,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8171371,0.8280344,29.0,11.0,0.0,62.0
0,0.01,0.4,0.8,0.0001,506,0.3557550311088562,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86033154,0.8623053,23.0,9.0,2.0,47.0,0.34800392389297485,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8429435,0.85911894,29.0,11.0,1.0,61.0
0,0.01,0.6,0.0,0.0001,506,0.34675222635269165,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8526786,0.8432678,23.0,9.0,1.0,48.0,0.35531190037727356,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.81754035,0.81225604,29.0,11.0,0.0,62.0
0,0.01,0.6,0.2,0.0001,506,0.34671276807785034,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8494898,0.84521586,23.0,9.0,1.0,48.0,0.3521365225315094,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8219758,0.8197254,29.0,11.0,0.0,62.0
0,0.01,0.6,0.4,0.0001,506,0.34682297706604004,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8533163,0.85098547,23.0,9.0,1.0,48.0,0.345215380191803,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83689517,0.83640444,29.0,11.0,1.0,61.0
0,0.01,0.6,0.6,0.0001,506,0.35079267621040344,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8565051,0.8591081,23.0,9.0,1.0,48.0,0.350055456161499,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8300404,0.84112656,29.0,11.0,1.0,61.0
0,0.01,0.6,0.8,0.0001,506,0.3617159128189087,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87308675,0.8819319,23.0,9.0,2.0,47.0,0.3438977897167206,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.86270165,0.8832146,29.0,11.0,2.0,60.0
0,0.01,0.8,0.0,0.0001,506,0.345285028219223,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8539541,0.85316575,23.0,9.0,1.0,48.0,0.3491310477256775,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8211694,0.81975365,29.0,11.0,0.0,62.0
0,0.01,0.8,0.2,0.0001,506,0.3502328395843506,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85778064,0.8575226,23.0,9.0,1.0,48.0,0.3444134294986725,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8360887,0.83539367,29.0,11.0,1.0,61.0
0,0.01,0.8,0.4,0.0001,506,0.3522305190563202,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8539541,0.85422146,23.0,9.0,1.0,48.0,0.3587297797203064,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82641137,0.8365881,29.0,11.0,1.0,61.0
0,0.01,0.8,0.6,0.0001,506,0.3554060459136963,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86415815,0.86965615,23.0,9.0,2.0,47.0,0.344380646944046,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8457661,0.86491305,29.0,11.0,1.0,61.0
0,0.01,0.8,0.8,0.0001,506,0.365664005279541,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8781888,0.89049923,23.0,9.0,2.0,47.0,0.3480738699436188,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8695564,0.88946235,29.0,11.0,2.0,60.0
0,0.001,0.0,0.0,0.0001,506,0.35038432478904724,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8514031,0.83786356,23.0,9.0,1.0,48.0,0.3527751863002777,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82681453,0.81012625,29.0,11.0,1.0,61.0
0,0.001,0.0,0.2,0.0001,506,0.35127925872802734,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.851403,0.83514893,23.0,9.0,1.0,48.0,0.35610321164131165,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8256048,0.8108206,29.0,11.0,1.0,61.0
0,0.001,0.0,0.4,0.0001,506,0.35155877470970154,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85076535,0.8379268,23.0,9.0,1.0,48.0,0.3530868589878082,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82681453,0.813142,29.0,11.0,1.0,61.0
0,0.001,0.0,0.6,0.0001,506,0.3526104986667633,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8494898,0.8347911,23.0,9.0,1.0,48.0,0.35001716017723083,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8308468,0.83326983,29.0,11.0,1.0,61.0
0,0.001,0.0,0.8,0.0001,506,0.3523038923740387,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85140306,0.8444934,23.0,9.0,1.0,48.0,0.3486342430114746,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8352822,0.8527191,29.0,11.0,1.0,61.0
0,0.001,0.2,0.0,0.0001,506,0.35082852840423584,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85076535,0.83399004,23.0,9.0,1.0,48.0,0.3533097803592682,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8243952,0.8089615,29.0,11.0,1.0,61.0
0,0.001,0.2,0.2,0.0001,506,0.35009512305259705,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85267854,0.84135526,23.0,9.0,1.0,48.0,0.353109747171402,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8252017,0.80960786,29.0,11.0,1.0,61.0
0,0.001,0.2,0.4,0.0001,506,0.3500654995441437,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8501276,0.8382494,23.0,9.0,1.0,48.0,0.35225027799606323,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82802427,0.8127191,29.0,11.0,1.0,61.0
0,0.001,0.2,0.6,0.0001,506,0.35122478008270264,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85076535,0.8378634,23.0,9.0,1.0,48.0,0.3502857983112335,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83165324,0.8345763,29.0,11.0,1.0,61.0
0,0.001,0.2,0.8,0.0001,506,0.35372763872146606,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85140306,0.841459,23.0,9.0,2.0,47.0,0.34890198707580566,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83971775,0.85558236,29.0,11.0,1.0,61.0
0,0.001,0.4,0.0,0.0001,506,0.3508540689945221,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84821427,0.83447874,23.0,9.0,1.0,48.0,0.3556790053844452,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8211694,0.8092726,29.0,11.0,0.0,62.0
0,0.001,0.4,0.2,0.0001,506,0.3506506085395813,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85076535,0.8403253,23.0,9.0,1.0,48.0,0.35226333141326904,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82681453,0.81152695,29.0,11.0,1.0,61.0
0,0.001,0.4,0.4,0.0001,506,0.35087841749191284,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85204077,0.8393896,23.0,9.0,1.0,48.0,0.35066530108451843,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82842743,0.81390166,29.0,11.0,1.0,61.0
0,0.001,0.4,0.6,0.0001,506,0.3519047498703003,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85076535,0.83696,23.0,9.0,1.0,48.0,0.34872955083847046,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83326614,0.8345082,29.0,11.0,1.0,61.0
0,0.001,0.4,0.8,0.0001,506,0.35788270831108093,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85841846,0.8553727,23.0,9.0,2.0,47.0,0.3442820608615875,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.84858876,0.8652775,29.0,11.0,1.0,61.0
0,0.001,0.6,0.0,0.0001,506,0.35097408294677734,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8501276,0.83658546,23.0,9.0,1.0,48.0,0.35470595955848694,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82520163,0.8130725,29.0,11.0,0.0,62.0
0,0.001,0.6,0.2,0.0001,506,0.35123443603515625,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85076535,0.8364995,23.0,9.0,1.0,48.0,0.35236620903015137,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82479835,0.81260043,29.0,11.0,0.0,62.0
0,0.001,0.6,0.4,0.0001,506,0.3508073687553406,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85204077,0.8388323,23.0,9.0,1.0,48.0,0.350818395614624,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82802427,0.8175589,29.0,11.0,1.0,61.0
0,0.001,0.6,0.6,0.0001,506,0.35247865319252014,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8533163,0.84471124,23.0,9.0,2.0,47.0,0.34750282764434814,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8368951,0.8439024,29.0,11.0,1.0,61.0
0,0.001,0.6,0.8,0.0001,506,0.3640250265598297,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8622449,0.862636,23.0,9.0,2.0,47.0,0.3472186326980591,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.85302424,0.86892366,29.0,11.0,1.0,61.0
0,0.001,0.8,0.0,0.0001,506,0.35047391057014465,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85204077,0.83637697,23.0,9.0,1.0,48.0,0.35126715898513794,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82842743,0.81980366,29.0,11.0,1.0,61.0
0,0.001,0.8,0.2,0.0001,506,0.3510463833808899,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85267854,0.84140205,23.0,9.0,1.0,48.0,0.35034307837486267,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82802415,0.820657,29.0,11.0,1.0,61.0
0,0.001,0.8,0.4,0.0001,506,0.351773202419281,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85012746,0.8386782,23.0,9.0,1.0,48.0,0.3506971001625061,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8304436,0.83294404,29.0,11.0,1.0,61.0
0,0.001,0.8,0.6,0.0001,506,0.3584583103656769,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8558674,0.8532368,23.0,9.0,2.0,47.0,0.34690383076667786,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8441533,0.85577005,29.0,11.0,1.0,61.0
0,0.001,0.8,0.8,0.0001,506,0.37763598561286926,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87117344,0.8896755,23.0,9.0,2.0,47.0,0.3507077693939209,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8796371,0.9017079,29.0,11.0,2.0,60.0
0,0.0001,0.0,0.0,0.0001,506,0.35357165336608887,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84885204,0.8368747,23.0,9.0,1.0,48.0,0.35560914874076843,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8292339,0.81584066,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.2,0.0001,506,0.3534538447856903,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8494898,0.83722126,23.0,9.0,1.0,48.0,0.35728293657302856,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8264113,0.81498957,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.4,0.0001,506,0.3528154790401459,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84885204,0.83825004,23.0,9.0,1.0,48.0,0.35665449500083923,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82641125,0.8173224,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.6,0.0001,506,0.35479608178138733,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84821427,0.83817494,23.0,9.0,2.0,47.0,0.35042548179626465,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83528227,0.83704996,29.0,11.0,1.0,61.0
0,0.1,0.0,0.0,0.0,506,2.6748576164245605,0.8395061492919922,0.86,0.877551,0.78125,0.86868685,0.6626153,0.8657525,0.8627019,25.0,7.0,6.0,43.0,2.5139739513397217,0.7941176295280457,0.8867925,0.7580645,0.85,0.8173913,0.5942094,0.88306457,0.9029106,34.0,6.0,15.0,47.0
0,0.1,0.0,0.4,0.0,506,4.723948001861572,0.654321014881134,0.6438356,0.9591837,0.1875,0.7704918,0.24035236,0.705676,0.7469502,6.0,26.0,2.0,47.0,5.032303333282471,0.6176470518112183,0.6236559,0.9354839,0.125,0.7483871,0.10411246,0.66411287,0.706323,5.0,35.0,4.0,58.0
0,0.1,0.0,0.2,0.0,506,5.985272407531738,0.8148148059844971,0.79310346,0.93877554,0.625,0.8598131,0.61122525,0.82971936,0.828524,20.0,12.0,3.0,46.0,5.185660362243652,0.8725489974021912,0.8356164,0.983871,0.7,0.9037037,0.74018383,0.8530241,0.8418128,28.0,12.0,1.0,61.0
0,0.0001,0.0,0.8,0.0001,506,0.3582579493522644,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8533163,0.84271455,23.0,9.0,2.0,47.0,0.3482060134410858,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.84375,0.85704225,29.0,11.0,1.0,61.0
0,0.0001,0.2,0.0,0.0001,506,0.35371193289756775,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84885204,0.8368747,23.0,9.0,1.0,48.0,0.35332977771759033,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8304436,0.8187281,29.0,11.0,1.0,61.0
0,0.0001,0.2,0.2,0.0001,506,0.35347652435302734,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8475765,0.8366879,23.0,9.0,1.0,48.0,0.35670894384384155,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82399195,0.8123925,29.0,11.0,1.0,61.0
0,0.0001,0.2,0.4,0.0001,506,0.35309430956840515,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84885204,0.8385438,23.0,9.0,1.0,48.0,0.35647475719451904,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82399195,0.8149518,29.0,11.0,1.0,61.0
0,0.0001,0.2,0.6,0.0001,506,0.35335659980773926,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8469388,0.8317528,23.0,9.0,1.0,48.0,0.35324791073799133,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82641125,0.8259139,29.0,11.0,1.0,61.0
0,0.0001,0.2,0.8,0.0001,506,0.359173059463501,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8545918,0.8434014,23.0,9.0,2.0,47.0,0.3478854298591614,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8449597,0.85892266,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.0,0.0001,506,0.3533591330051422,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8475765,0.8366879,23.0,9.0,1.0,48.0,0.3550037443637848,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82479846,0.81504923,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.2,0.0001,506,0.3539727032184601,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84821427,0.8366209,23.0,9.0,1.0,48.0,0.35244858264923096,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8292338,0.8178129,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.4,0.0001,506,0.3542851507663727,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8494898,0.8358688,23.0,9.0,1.0,48.0,0.3510521650314331,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8316533,0.8265234,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.6,0.0001,506,0.3547463119029999,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84821427,0.83622175,23.0,9.0,2.0,47.0,0.34957870841026306,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8352823,0.8398022,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.8,0.0001,506,0.3731396496295929,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8711735,0.8737988,23.0,9.0,2.0,47.0,0.3505818247795105,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.86834675,0.89017296,29.0,11.0,2.0,60.0
0,0.0001,0.6,0.0,0.0001,506,0.3530931770801544,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8469387,0.83004045,23.0,9.0,1.0,48.0,0.3546358048915863,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82520163,0.81603515,29.0,11.0,1.0,61.0
0,0.0001,0.6,0.2,0.0001,506,0.35468870401382446,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84757656,0.83311594,23.0,9.0,2.0,47.0,0.3493357002735138,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83487904,0.8296014,29.0,11.0,1.0,61.0
0,0.0001,0.6,0.4,0.0001,506,0.3532859683036804,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8469388,0.8317528,23.0,9.0,1.0,48.0,0.35309937596321106,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82802415,0.818393,29.0,11.0,1.0,61.0
0,0.0001,0.6,0.6,0.0001,506,0.3566805422306061,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8501276,0.8383087,23.0,9.0,2.0,47.0,0.34868934750556946,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83810496,0.8450244,29.0,11.0,1.0,61.0
0,0.0001,0.6,0.8,0.0001,506,0.3778444826602936,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8711735,0.88156897,23.0,9.0,2.0,47.0,0.3535791337490082,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87399197,0.89527607,29.0,11.0,2.0,60.0
0,0.0001,0.8,0.0,0.0001,506,0.3547970950603485,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84821427,0.83171964,23.0,9.0,1.0,48.0,0.34952178597450256,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8328629,0.8266637,29.0,11.0,1.0,61.0
0,0.0001,0.8,0.2,0.0001,506,0.35458168387413025,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8501276,0.8361826,23.0,9.0,1.0,48.0,0.3491934835910797,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8324597,0.82881814,29.0,11.0,1.0,61.0
0,0.0001,0.8,0.4,0.0001,506,0.3575837016105652,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8558673,0.84525657,23.0,9.0,2.0,47.0,0.34757599234580994,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8433467,0.85220104,29.0,11.0,1.0,61.0
0,0.0001,0.8,0.6,0.0001,506,0.356199711561203,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8507652,0.8405605,23.0,9.0,1.0,48.0,0.3487505316734314,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8397178,0.84697145,29.0,11.0,1.0,61.0
0,0.0001,0.8,0.8,0.0001,506,0.38110437989234924,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8667092,0.8832015,23.0,9.0,2.0,47.0,0.35628822445869446,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8820564,0.9047393,29.0,11.0,2.0,60.0
0,1e-05,0.0,0.0,0.0001,506,0.35507726669311523,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8475765,0.83778644,23.0,9.0,1.0,48.0,0.36203277111053467,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8179436,0.8106878,29.0,11.0,1.0,61.0
0,1e-05,0.0,0.2,0.0001,506,0.35414737462997437,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8494898,0.8398571,23.0,9.0,1.0,48.0,0.35386112332344055,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8324597,0.8286998,29.0,11.0,1.0,61.0
0,1e-05,0.0,0.4,0.0001,506,0.35960397124290466,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8545918,0.8418286,23.0,9.0,2.0,47.0,0.35022249817848206,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8461695,0.8553143,29.0,11.0,1.0,61.0
0,1e-05,0.0,0.6,0.0001,506,0.37412458658218384,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86798465,0.86777735,23.0,9.0,2.0,47.0,0.3525175452232361,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8703629,0.8904932,29.0,11.0,2.0,60.0
0,1e-05,0.0,0.8,0.0001,506,0.3858727812767029,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86989796,0.88668334,23.0,9.0,2.0,47.0,0.35952118039131165,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87600803,0.89784753,29.0,11.0,2.0,60.0
0,1e-05,0.2,0.0,0.0001,506,0.35412362217903137,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8475765,0.8376231,23.0,9.0,1.0,48.0,0.3554362952709198,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8252015,0.8140842,29.0,11.0,1.0,61.0
0,1e-05,0.2,0.2,0.0001,506,0.35670894384384155,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8501275,0.83852786,23.0,9.0,2.0,47.0,0.3499593436717987,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.84092736,0.84645486,29.0,11.0,1.0,61.0
0,1e-05,0.2,0.4,0.0001,506,0.36087626218795776,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85714287,0.84306896,23.0,9.0,2.0,47.0,0.3490351736545563,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8485887,0.8608061,29.0,11.0,1.0,61.0
0,1e-05,0.2,0.6,0.0001,506,0.3744646906852722,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8686224,0.86691535,23.0,9.0,2.0,47.0,0.3523235321044922,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8715726,0.8916129,29.0,11.0,2.0,60.0
0,1e-05,0.2,0.8,0.0001,506,0.3856064975261688,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8692602,0.88608015,23.0,9.0,2.0,47.0,0.3591361343860626,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87641126,0.8982763,29.0,11.0,2.0,60.0
0,1e-05,0.4,0.0,0.0001,506,0.35442236065864563,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84885204,0.837517,23.0,9.0,1.0,48.0,0.35157567262649536,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83326614,0.8247337,29.0,11.0,1.0,61.0
0,1e-05,0.4,0.2,0.0001,506,0.36757877469062805,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8692602,0.8580357,23.0,9.0,2.0,47.0,0.3497597277164459,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8622984,0.8766985,29.0,11.0,2.0,60.0
0,1e-05,0.4,0.4,0.0001,506,0.3675989806652069,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87053573,0.8598478,23.0,9.0,2.0,47.0,0.34963324666023254,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.86310476,0.8778268,29.0,11.0,2.0,60.0
0,1e-05,0.4,0.6,0.0001,506,0.3725484609603882,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8692602,0.8660964,23.0,9.0,2.0,47.0,0.351135790348053,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8671371,0.8848763,29.0,11.0,2.0,60.0
0,1e-05,0.4,0.8,0.0001,506,0.3918813467025757,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8667092,0.88620925,23.0,9.0,2.0,47.0,0.36585021018981934,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8824597,0.90446824,29.0,11.0,2.0,60.0
